1.000000000000000000e+00,1.164179104477611526e+00,7.213114754098362003e-01,-6.153846153846154188e-01,0.000000000000000000e+00,4.666666666666666741e-01,4.210526315789355767e-01,0.000000000000000000e+00,6.638469119579500921e-01,2.307692307692307820e-01,3.628404114555238147e-01,-5.553829422470978328e-01
1.000000000000000000e+00,1.089552238805969742e+00,7.213114754098362003e-01,-5.384615384615384359e-01,2.222222222222222099e-01,4.666666666666666741e-01,4.210526315789355767e-01,0.000000000000000000e+00,6.640659220324134360e-01,3.076923076923077094e-01,3.632468615911594867e-01,-4.123696212694712426e-01
1.000000000000000000e+00,9.253731343283582156e-01,8.196721311475410054e-01,-2.692307692307692180e-01,0.000000000000000000e+00,4.666666666666666741e-01,4.736842105263118774e-01,0.000000000000000000e+00,6.642849321068768909e-01,3.846153846153846367e-01,3.636531038732490617e-01,-2.439871879008651823e-01
1.000000000000000000e+00,7.462686567164175111e-01,9.016393442622950838e-01,0.000000000000000000e+00,3.333333333333333148e-01,4.333333333333333481e-01,5.263157894736694153e-01,-1.427876096865391131e-01,6.645039421813403457e-01,4.615384615384615641e-01,3.640591380939376398e-01,-6.171062671022309321e-02
1.000000000000000000e+00,5.820895522388059851e-01,8.196721311475410054e-01,1.153846153846153910e-01,2.222222222222222099e-01,3.666666666666666408e-01,5.789473684210457716e-01,-4.691394320196091705e-01,6.647229522558038006e-01,5.384615384615384359e-01,3.644649640454783457e-01,1.220382158835730535e-01
1.000000000000000000e+00,5.074626865671642006e-01,9.016393442622950838e-01,3.076923076923077094e-01,1.111111111111111049e-01,4.000000000000000222e-01,6.315789473684033650e-01,-3.007674663608702059e-01,6.649419623302671445e-01,6.153846153846154188e-01,3.648705815202282765e-01,2.947371599170765522e-01
1.000000000000000000e+00,5.074626865671642006e-01,8.196721311475410054e-01,1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.263157894736694153e-01,3.572123903134606926e-01,6.651609724047305994e-01,6.923076923076922906e-01,3.652759903106513328e-01,4.446170577529021117e-01
1.000000000000000000e+00,4.179104477611937929e-01,9.016393442622950838e-01,4.230769230769230727e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,6.653799824791940543e-01,7.692307692307692735e-01,3.656811902093206057e-01,5.614638420417811249e-01
1.000000000000000000e+00,4.179104477611937929e-01,9.016393442622950838e-01,4.230769230769230727e-01,0.000000000000000000e+00,5.666666666666666519e-01,6.315789473684033650e-01,2.969050110993691205e-01,6.655989925536575091e-01,8.461538461538461453e-01,3.660861810089144908e-01,6.373145975328677881e-01
1.000000000000000000e+00,2.537313432835822113e-01,9.016393442622950838e-01,6.538461538461538547e-01,-2.222222222222222099e-01,4.333333333333333481e-01,5.789473684210457716e-01,-1.427876096865391131e-01,6.658180026281208530e-01,9.230769230769231282e-01,3.664909625022175210e-01,6.670002205887440860e-01
1.000000000000000000e+00,1.791044776119401771e-01,8.196721311475410054e-01,6.538461538461538547e-01,-2.222222222222222099e-01,1.000000000000000056e-01,5.789473684210457716e-01,-1.582480230472447236e+00,6.660370127025843079e-01,-8.461538461538461453e-01,3.668955344821226427e-01,6.484976850559640571e-01
1.000000000000000000e+00,8.955223880597008856e-02,7.213114754098362003e-01,6.538461538461538547e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,6.662560227770477628e-01,-7.692307692307692735e-01,3.672998967416298277e-01,5.830679081542009534e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,6.664750328515112177e-01,-6.923076923076922906e-01,3.677040490738459066e-01,4.751698210514909704e-01
1.000000000000000000e+00,-7.462686567164178442e-02,5.409836065573768726e-01,6.538461538461538547e-01,-2.222222222222222099e-01,-2.333333333333333370e-01,6.315789473684033650e-01,-8.164357873534693333e-01,6.666940429259745615e-01,-6.153846153846154188e-01,3.681079912719859570e-01,3.321565000738643247e-01
1.000000000000000000e+00,8.955223880597008856e-02,6.393442622950820109e-01,5.384615384615384359e-01,-2.222222222222222099e-01,-1.333333333333333315e-01,6.842105263157796102e-01,-1.285575219373078282e+00,6.669130530004380164e-01,-5.384615384615384359e-01,3.685117231293709716e-01,1.637740667052585697e-01
1.000000000000000000e+00,1.791044776119401771e-01,8.196721311475410054e-01,6.538461538461538547e-01,0.000000000000000000e+00,-2.333333333333333370e-01,6.842105263157796102e-01,-8.164357873534693333e-01,6.671320630749014713e-01,-4.615384615384615641e-01,3.689152444394314667e-01,-1.850249448538379346e-02
1.000000000000000000e+00,8.955223880597008856e-02,7.213114754098362003e-01,6.538461538461538547e-01,-2.222222222222222099e-01,6.666666666666666574e-02,7.368421052631559665e-01,-1.627595362698746939e+00,6.673510731493649262e-01,-3.846153846153846367e-01,3.693185549957032632e-01,-2.022513370791801102e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.196721311475410054e-01,9.230769230769231282e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.894736842105135599e-01,3.572123903134606926e-01,6.675700832238282700e-01,-3.076923076923077094e-01,3.697216545918337594e-01,-3.749502811126831370e-01
1.000000000000000000e+00,8.955223880597008856e-02,8.196721311475410054e-01,7.692307692307692735e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,8.421052631578898051e-01,3.572123903134606926e-01,6.677890932982917249e-01,-2.307692307692307820e-01,3.701245430215742149e-01,-5.248301789485089186e-01
1.000000000000000000e+00,5.074626865671642006e-01,9.016393442622950838e-01,3.076923076923077094e-01,-2.222222222222222099e-01,-5.333333333333333259e-01,8.421052631578898051e-01,3.420201433256687129e-01,6.680081033727551798e-01,-1.538461538461538547e-01,3.705272200787865788e-01,-6.416769632373880983e-01
1.000000000000000000e+00,9.253731343283582156e-01,9.016393442622950838e-01,-1.923076923076923184e-01,-2.222222222222222099e-01,5.666666666666666519e-01,7.368421052631559665e-01,2.969050110993691205e-01,6.682271134472185237e-01,-7.692307692307692735e-02,3.709296855574404361e-01,-7.175277187284745395e-01
1.000000000000000000e+00,1.089552238805969742e+00,8.196721311475410054e-01,-4.615384615384615641e-01,1.111111111111111049e-01,5.000000000000000000e-01,6.315789473684033650e-01,1.232568334324385118e-01,6.684461235216819786e-01,0.000000000000000000e+00,3.713319392516123973e-01,-7.472133417843508374e-01
1.000000000000000000e+00,1.328358208955223718e+00,8.196721311475410054e-01,-6.538461538461538547e-01,0.000000000000000000e+00,5.333333333333333259e-01,5.263157894736694153e-01,2.232377940978990671e-01,6.686651335961454334e-01,7.692307692307692735e-02,3.717339809554884855e-01,-7.287108062515710305e-01
1.000000000000000000e+00,1.253731343283581934e+00,8.196721311475410054e-01,-6.153846153846154188e-01,2.222222222222222099e-01,4.666666666666666741e-01,4.736842105263118774e-01,0.000000000000000000e+00,6.691031537450722322e-01,2.307692307692307820e-01,3.725374275696421988e-01,-5.553829422470978328e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.196721311475410054e-01,-3.461538461538461453e-01,1.111111111111111049e-01,5.333333333333333259e-01,5.263157894736694153e-01,2.232377940978990671e-01,6.693221638195356871e-01,3.076923076923077094e-01,3.729388320688323821e-01,-4.123696212694712426e-01
1.000000000000000000e+00,8.358208955223879189e-01,8.196721311475410054e-01,-1.923076923076923184e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.263157894736694153e-01,1.232568334324385118e-01,6.695411738939991420e-01,3.846153846153846367e-01,3.733400237555570267e-01,-2.439871879008651823e-01
1.000000000000000000e+00,8.358208955223879189e-01,7.213114754098362003e-01,-3.076923076923077094e-01,1.111111111111111049e-01,3.333333333333333148e-01,5.789473684210457716e-01,-6.427876096865393629e-01,6.697601839684625968e-01,4.615384615384615641e-01,3.737410024245452767e-01,-6.171062671022309321e-02
1.000000000000000000e+00,8.358208955223879189e-01,7.213114754098362003e-01,-3.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,6.699791940429259407e-01,5.384615384615384359e-01,3.741417678706349115e-01,1.220382158835730535e-01
1.000000000000000000e+00,7.462686567164175111e-01,8.196721311475410054e-01,-7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,6.701982041173893956e-01,6.153846153846154188e-01,3.745423198887725125e-01,2.947371599170765522e-01
1.000000000000000000e+00,6.716417910447757267e-01,7.213114754098362003e-01,-1.153846153846153910e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,6.704172141918528505e-01,6.923076923076922906e-01,3.749426582740158498e-01,4.446170577529021117e-01
1.000000000000000000e+00,5.074626865671642006e-01,8.196721311475410054e-01,1.923076923076923184e-01,0.000000000000000000e+00,-6.666666666666666574e-02,6.315789473684033650e-01,-1.508813013470977626e+00,6.706362242663163054e-01,7.692307692307692735e-01,3.753427828215310513e-01,5.614638420417811249e-01
1.000000000000000000e+00,4.179104477611937929e-01,8.196721311475410054e-01,3.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,6.708552343407796492e-01,8.461538461538461453e-01,3.757426933265922697e-01,6.373145975328677881e-01
1.000000000000000000e+00,3.432835820895520085e-01,7.213114754098362003e-01,2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,6.710742444152431041e-01,9.230769230769231282e-01,3.761423895845848464e-01,6.670002205887440860e-01
1.000000000000000000e+00,1.791044776119401771e-01,7.213114754098362003e-01,5.000000000000000000e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,6.712932544897065590e-01,-8.461538461538461453e-01,3.765418713910037574e-01,6.484976850559640571e-01
1.000000000000000000e+00,1.791044776119401771e-01,7.213114754098362003e-01,5.000000000000000000e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,6.715122645641699028e-01,-7.692307692307692735e-01,3.769411385414516147e-01,5.830679081542009534e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,-2.222222222222222099e-01,-3.333333333333333287e-02,5.789473684210457716e-01,-1.582480230472447236e+00,6.717312746386333577e-01,-6.923076923076922906e-01,3.773401908316443287e-01,4.751698210514909704e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.263157894736694153e-01,3.572123903134606926e-01,6.719502847130968126e-01,-6.153846153846154188e-01,3.777390280574044468e-01,3.321565000738643247e-01
1.000000000000000000e+00,-7.462686567164178442e-02,5.409836065573768726e-01,6.538461538461538547e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,6.721692947875602675e-01,-5.384615384615384359e-01,3.781376500146663155e-01,1.637740667052585697e-01
1.000000000000000000e+00,-1.641791044776118591e-01,4.590163934426227943e-01,6.538461538461538547e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,6.723883048620236114e-01,-4.615384615384615641e-01,3.785360564994745824e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-7.462686567164178442e-02,4.590163934426227943e-01,5.384615384615384359e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.842105263157796102e-01,3.572123903134606926e-01,6.726073149364870662e-01,-3.846153846153846367e-01,3.789342473079825857e-01,-2.022513370791801102e-01
1.000000000000000000e+00,8.955223880597008856e-02,5.409836065573768726e-01,3.846153846153846367e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.894736842105135599e-01,3.572123903134606926e-01,6.728263250109505211e-01,-3.076923076923077094e-01,3.793322222364550744e-01,-3.749502811126831370e-01
1.000000000000000000e+00,4.179104477611937929e-01,7.213114754098362003e-01,1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,8.421052631578898051e-01,3.572123903134606926e-01,6.730453350854139760e-01,-2.307692307692307820e-01,3.797299810812686527e-01,-5.248301789485089186e-01
1.000000000000000000e+00,7.462686567164175111e-01,7.213114754098362003e-01,-1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,8.421052631578898051e-01,3.572123903134606926e-01,6.732643451598773199e-01,-1.538461538461538547e-01,3.801275236389080048e-01,-6.416769632373880983e-01
1.000000000000000000e+00,9.253731343283582156e-01,8.196721311475410054e-01,-2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.368421052631559665e-01,3.572123903134606926e-01,6.734833552343407748e-01,-7.692307692307692735e-02,3.805248497059689483e-01,-7.175277187284745395e-01
1.000000000000000000e+00,1.417910447761193460e+00,6.393442622950820109e-01,-8.846153846153845812e-01,1.111111111111111049e-01,4.666666666666666741e-01,5.263157894736694153e-01,0.000000000000000000e+00,6.739213753832676845e-01,7.692307692307692735e-02,3.813188515552969338e-01,-7.287108062515710305e-01
1.000000000000000000e+00,1.582089552238805652e+00,8.196721311475410054e-01,-8.846153846153845812e-01,3.333333333333333148e-01,4.333333333333333481e-01,4.210526315789355767e-01,-1.427876096865391131e-01,6.741403854577310284e-01,1.538461538461538547e-01,3.817155269313113330e-01,-6.632810293498077048e-01
1.000000000000000000e+00,1.582089552238805652e+00,8.196721311475410054e-01,-8.846153846153845812e-01,2.222222222222222099e-01,4.666666666666666741e-01,3.684210526315779832e-01,0.000000000000000000e+00,6.743593955321944833e-01,2.307692307692307820e-01,3.821119850042411503e-01,-5.553829422470978328e-01
1.000000000000000000e+00,1.417910447761193460e+00,7.213114754098362003e-01,-8.076923076923077094e-01,3.333333333333333148e-01,4.000000000000000222e-01,3.684210526315779832e-01,-3.007674663608702059e-01,6.745784056066579382e-01,3.076923076923077094e-01,3.825082255712390911e-01,-4.123696212694712426e-01
1.000000000000000000e+00,1.253731343283581934e+00,7.213114754098362003e-01,-6.923076923076922906e-01,2.222222222222222099e-01,4.333333333333333481e-01,3.684210526315779832e-01,-1.427876096865391131e-01,6.747974156811212820e-01,3.846153846153846367e-01,3.829042484295676618e-01,-2.439871879008651823e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.393442622950820109e-01,-5.384615384615384359e-01,2.222222222222222099e-01,4.666666666666666741e-01,4.210526315789355767e-01,0.000000000000000000e+00,6.750164257555847369e-01,4.615384615384615641e-01,3.833000533765998918e-01,-6.171062671022309321e-02
1.000000000000000000e+00,8.358208955223879189e-01,7.213114754098362003e-01,-3.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,4.736842105263118774e-01,3.572123903134606926e-01,6.752354358300481918e-01,5.384615384615384359e-01,3.836956402098216645e-01,1.220382158835730535e-01
1.000000000000000000e+00,8.358208955223879189e-01,7.213114754098362003e-01,-3.076923076923077094e-01,-2.222222222222222099e-01,3.666666666666666408e-01,5.263157894736694153e-01,-4.691394320196091705e-01,6.754544459045116467e-01,6.153846153846154188e-01,3.840910087268304407e-01,2.947371599170765522e-01
1.000000000000000000e+00,5.074626865671642006e-01,8.196721311475410054e-01,1.923076923076923184e-01,6.666666666666666297e-01,4.333333333333333481e-01,6.315789473684033650e-01,-1.427876096865391131e-01,6.756734559789749905e-01,6.923076923076922906e-01,3.844861587253335378e-01,4.446170577529021117e-01
1.000000000000000000e+00,4.179104477611937929e-01,9.016393442622950838e-01,4.230769230769230727e-01,0.000000000000000000e+00,5.333333333333333259e-01,7.368421052631559665e-01,2.232377940978990671e-01,6.758924660534384454e-01,7.692307692307692735e-01,3.848810900031534032e-01,5.614638420417811249e-01
1.000000000000000000e+00,3.432835820895520085e-01,8.196721311475410054e-01,4.230769230769230727e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.368421052631559665e-01,3.572123903134606926e-01,6.761114761279019003e-01,8.461538461538461453e-01,3.852758023582210645e-01,6.373145975328677881e-01
1.000000000000000000e+00,2.537313432835822113e-01,8.196721311475410054e-01,5.384615384615384359e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.842105263157796102e-01,3.572123903134606926e-01,6.763304862023653552e-01,9.230769230769231282e-01,3.856702955885819017e-01,6.670002205887440860e-01
1.000000000000000000e+00,1.791044776119401771e-01,7.213114754098362003e-01,5.000000000000000000e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,6.765494962768286991e-01,-8.461538461538461453e-01,3.860645694923915405e-01,6.484976850559640571e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,6.767685063512921539e-01,-7.692307692307692735e-01,3.864586238679192376e-01,5.830679081542009534e-01
1.000000000000000000e+00,-7.462686567164178442e-02,5.409836065573768726e-01,6.538461538461538547e-01,-2.222222222222222099e-01,-6.666666666666666574e-02,6.315789473684033650e-01,-1.508813013470977626e+00,6.769875164257556088e-01,-6.923076923076922906e-01,3.868524585135461602e-01,4.751698210514909704e-01
1.000000000000000000e+00,-1.641791044776118591e-01,4.590163934426227943e-01,6.538461538461538547e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.263157894736694153e-01,3.572123903134606926e-01,6.772065265002190637e-01,-6.153846153846154188e-01,3.872460732277657192e-01,3.321565000738643247e-01
1.000000000000000000e+00,-7.462686567164178442e-02,4.590163934426227943e-01,5.384615384615384359e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,6.774255365746824076e-01,-5.384615384615384359e-01,3.876394678091845680e-01,1.637740667052585697e-01
1.000000000000000000e+00,-1.641791044776118591e-01,3.606557377049179336e-01,5.384615384615384359e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,6.776445466491458625e-01,-4.615384615384615641e-01,3.880326420565203827e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-1.641791044776118591e-01,3.606557377049179336e-01,5.384615384615384359e-01,0.000000000000000000e+00,3.333333333333333287e-02,6.315789473684033650e-01,-1.642787609686538808e+00,6.778635567236093173e-01,-3.846153846153846367e-01,3.884255957686046923e-01,-2.022513370791801102e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.409836065573768726e-01,5.384615384615384359e-01,1.111111111111111049e-01,-1.000000000000000056e-01,6.842105263157796102e-01,-1.408832052805516932e+00,6.780825667980726612e-01,-3.076923076923077094e-01,3.888183287443831015e-01,-3.749502811126831370e-01
1.000000000000000000e+00,3.432835820895520085e-01,7.213114754098362003e-01,2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,6.783015768725361161e-01,-2.307692307692307820e-01,3.892108407829117933e-01,-5.248301789485089186e-01
1.000000000000000000e+00,5.820895522388059851e-01,7.213114754098362003e-01,0.000000000000000000e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,6.785205869469995710e-01,-1.538461538461538547e-01,3.896031316833603042e-01,-6.416769632373880983e-01
1.000000000000000000e+00,8.358208955223879189e-01,7.213114754098362003e-01,-3.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,4.736842105263118774e-01,3.572123903134606926e-01,6.787395970214630259e-01,-7.692307692307692735e-02,3.899952012450132455e-01,-7.175277187284745395e-01
1.000000000000000000e+00,1.492537313432835244e+00,7.213114754098362003e-01,-8.846153846153845812e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.578947368420914876e-01,3.572123903134606926e-01,6.791776171703898246e-01,7.692307692307692735e-02,3.907786755496311382e-01,-7.287108062515710305e-01
1.000000000000000000e+00,1.671641791044776060e+00,7.213114754098362003e-01,-1.000000000000000000e+00,1.111111111111111049e-01,5.333333333333333259e-01,5.263157894735759346e-02,2.232377940978990671e-01,6.793966272448532795e-01,1.538461538461538547e-01,3.911700798917300270e-01,-6.632810293498077048e-01
1.000000000000000000e+00,1.582089552238805652e+00,9.016393442622950838e-01,-8.076923076923077094e-01,3.333333333333333148e-01,4.333333333333333481e-01,0.000000000000000000e+00,-1.427876096865391131e-01,6.796156373193167344e-01,2.307692307692307820e-01,3.915612620933000554e-01,-5.553829422470978328e-01
1.000000000000000000e+00,1.417910447761193460e+00,9.016393442622950838e-01,-6.923076923076922906e-01,1.111111111111111049e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.232568334324385118e-01,6.798346473937800782e-01,3.076923076923077094e-01,3.919522219541909380e-01,-4.123696212694712426e-01
1.000000000000000000e+00,1.089552238805969742e+00,8.196721311475410054e-01,-4.615384615384615641e-01,0.000000000000000000e+00,4.333333333333333481e-01,-5.263157894737629378e-02,-1.427876096865391131e-01,6.800536574682435331e-01,3.846153846153846367e-01,3.923429592743684635e-01,-2.439871879008651823e-01
1.000000000000000000e+00,9.253731343283582156e-01,8.196721311475410054e-01,-2.692307692307692180e-01,-2.222222222222222099e-01,4.000000000000000222e-01,0.000000000000000000e+00,-3.007674663608702059e-01,6.802726675427069880e-01,4.615384615384615641e-01,3.927334738539109971e-01,-6.171062671022309321e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.196721311475410054e-01,-3.461538461538461453e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.263157894735759346e-02,3.572123903134606926e-01,6.804916776171704429e-01,5.384615384615384359e-01,3.931237654930102576e-01,1.220382158835730535e-01
1.000000000000000000e+00,7.462686567164175111e-01,8.196721311475410054e-01,-7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,5.263157894735759346e-02,3.572123903134606926e-01,6.807106876916337868e-01,6.153846153846154188e-01,3.935138339919717065e-01,2.947371599170765522e-01
1.000000000000000000e+00,5.820895522388059851e-01,8.196721311475410054e-01,1.153846153846153910e-01,-2.222222222222222099e-01,-1.666666666666666574e-01,1.052631578947338942e-01,-1.142787609686538808e+00,6.809296977660972416e-01,6.923076923076922906e-01,3.939036791512171565e-01,4.446170577529021117e-01
1.000000000000000000e+00,4.179104477611937929e-01,7.213114754098362003e-01,1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.578947368420914876e-01,3.572123903134606926e-01,6.811487078405606965e-01,7.692307692307692735e-01,3.942933007712815519e-01,5.614638420417811249e-01
1.000000000000000000e+00,3.432835820895520085e-01,7.213114754098362003e-01,2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.578947368420914876e-01,3.572123903134606926e-01,6.813677179150240404e-01,8.461538461538461453e-01,3.946826986528128578e-01,6.373145975328677881e-01
1.000000000000000000e+00,2.537313432835822113e-01,6.393442622950820109e-01,3.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.578947368420914876e-01,3.572123903134606926e-01,6.815867279894874953e-01,9.230769230769231282e-01,3.950718725965752243e-01,6.670002205887440860e-01
1.000000000000000000e+00,1.791044776119401771e-01,6.393442622950820109e-01,4.230769230769230727e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.578947368420914876e-01,3.572123903134606926e-01,6.818057380639509502e-01,-8.461538461538461453e-01,3.954608224034474873e-01,6.484976850559640571e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.409836065573768726e-01,5.384615384615384359e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.578947368420914876e-01,3.572123903134606926e-01,6.820247481384144050e-01,-7.692307692307692735e-01,3.958495478744208929e-01,5.830679081542009534e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.590163934426227943e-01,4.230769230769230727e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.578947368420914876e-01,3.572123903134606926e-01,6.822437582128777489e-01,-6.923076923076922906e-01,3.962380488106051479e-01,4.751698210514909704e-01
1.000000000000000000e+00,-7.462686567164178442e-02,3.606557377049179336e-01,3.846153846153846367e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.578947368420914876e-01,3.572123903134606926e-01,6.824627682873412038e-01,-6.153846153846154188e-01,3.966263250132212592e-01,3.321565000738643247e-01
1.000000000000000000e+00,-1.641791044776118591e-01,2.786885245901638553e-01,4.230769230769230727e-01,0.000000000000000000e+00,-1.333333333333333315e-01,1.578947368420914876e-01,-1.285575219373078282e+00,6.826817783618046587e-01,-5.384615384615384359e-01,3.970143762836073065e-01,1.637740667052585697e-01
1.000000000000000000e+00,-1.641791044776118591e-01,2.786885245901638553e-01,4.230769230769230727e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,2.631578947368440891e-01,3.572123903134606926e-01,6.829007884362681136e-01,-4.615384615384615641e-01,3.974022024232163330e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-2.388059701492536435e-01,2.786885245901638553e-01,5.384615384615384359e-01,1.111111111111111049e-01,6.666666666666666574e-02,3.157894736842016825e-01,-1.627595362698746939e+00,6.831197985107314574e-01,-3.846153846153846367e-01,3.977898032336151801e-01,-2.022513370791801102e-01
1.000000000000000000e+00,8.955223880597008856e-02,4.590163934426227943e-01,3.076923076923077094e-01,1.111111111111111049e-01,-2.666666666666666630e-01,3.157894736842016825e-01,-6.427876096865390299e-01,6.833388085851949123e-01,-3.076923076923077094e-01,3.981771785164870403e-01,-3.749502811126831370e-01
1.000000000000000000e+00,4.179104477611937929e-01,6.393442622950820109e-01,7.692307692307692735e-02,-2.222222222222222099e-01,-5.333333333333333259e-01,2.631578947368440891e-01,3.420201433256687129e-01,6.835578186596583672e-01,-2.307692307692307820e-01,3.985643280736316241e-01,-5.248301789485089186e-01
1.000000000000000000e+00,8.358208955223879189e-01,7.213114754098362003e-01,-3.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,2.631578947368440891e-01,3.572123903134606926e-01,6.837768287341218221e-01,-1.538461538461538547e-01,3.989512517069622177e-01,-6.416769632373880983e-01
1.000000000000000000e+00,1.089552238805969742e+00,8.196721311475410054e-01,-4.615384615384615641e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.578947368420914876e-01,3.572123903134606926e-01,6.839958388085851659e-01,-7.692307692307692735e-02,3.993379492185076818e-01,-7.175277187284745395e-01
1.000000000000000000e+00,1.253731343283581934e+00,8.196721311475410054e-01,-6.153846153846154188e-01,-2.222222222222222099e-01,2.999999999999999889e-01,0.000000000000000000e+00,-8.164357873534693333e-01,6.842148488830486208e-01,0.000000000000000000e+00,3.997244204104134502e-01,-7.472133417843508374e-01
1.000000000000000000e+00,1.582089552238805652e+00,7.213114754098362003e-01,-9.615384615384615641e-01,0.000000000000000000e+00,5.333333333333333259e-01,-1.052631578947338942e-01,2.232377940978990671e-01,6.844338589575120757e-01,7.692307692307692735e-02,4.001106650849418633e-01,-7.287108062515710305e-01
1.000000000000000000e+00,1.492537313432835244e+00,6.393442622950820109e-01,-9.615384615384615641e-01,0.000000000000000000e+00,4.666666666666666741e-01,-1.052631578947338942e-01,0.000000000000000000e+00,6.846528690319754196e-01,1.538461538461538547e-01,4.004966830444691706e-01,-6.632810293498077048e-01
1.000000000000000000e+00,1.328358208955223718e+00,9.016393442622950838e-01,-6.153846153846154188e-01,0.000000000000000000e+00,5.000000000000000000e-01,-5.263157894737629378e-02,1.232568334324385118e-01,6.850908891809023293e-01,3.076923076923077094e-01,4.012680380286063331e-01,-4.123696212694712426e-01
1.000000000000000000e+00,1.164179104477611526e+00,9.016393442622950838e-01,-4.615384615384615641e-01,2.222222222222222099e-01,5.333333333333333259e-01,0.000000000000000000e+00,2.232377940978990671e-01,6.853098992553657842e-01,3.846153846153846367e-01,4.016533746585521092e-01,-2.439871879008651823e-01
